captured_at_utc,symbol,spot_bid,spot_ask,futures_bid,futures_ask,mark_price,index_price,last_price,current_funding_rate,next_funding_time,basis_mid,spot_depth_ok,futures_depth_ok,error
2026-09-14T04:25:04.452220Z,ADAUSDT,0.2072,0.2073,0.2072,0.2073,0.2072,0.2072,0.2072,0.007641,1789372800000,0.0,True,True,
2026-09-14T04:25:04.452220Z,ATOMUSDT,1.594,1.595,1.593,1.594,1.594,1.596,1.593,-0.000428,1789372800000,-0.0006271558482282558,True,True,
2026-09-14T04:25:04.452220Z,BNBUSDT,723.7,723.71,724.08,724.09,724.09,723.62,724.09,0.002789,1789372800000,0.0005250758250945342,True,True,
2026-09-14T04:25:04.452220Z,BTCUSDT,77677.51,77677.52,77645.1,77645.2,77659.8,77686.8,77645.5,-0.00724,1789372800000,-0.00041665854011940784,True,True,
2026-09-14T04:25:04.452220Z,DOGEUSDT,0.08414,0.08415,0.0841,0.08411,0.08412,0.08415,0.08412,0.002613,1789372800000,-0.0004753698972012055,True,True,
2026-09-14T04:25:04.452220Z,DOTUSDT,1.02,1.021,1.0199,1.02,1.0197,1.0206,1.0197,0.009879,1789372800000,-0.0005389514943653362,True,True,
2026-09-14T04:25:04.452220Z,ETHUSDT,2516.53,2516.54,2515.61,2515.62,2515.91,2516.95,2515.86,0.006452,1789372800000,-0.00036558204038494857,True,True,
2026-09-14T04:25:04.452220Z,LINKUSDT,11.409,11.411,11.404,11.405,11.405,11.407,11.405,0.005732,1789372800000,-0.00048203330411933365,True,True,
2026-09-14T04:25:04.452220Z,NEARUSDT,2.403,2.404,2.401,2.402,2.402,2.404,2.401,0.00705,1789372800000,-0.0008321198252548845,True,True,
2026-09-14T04:25:04.452220Z,SOLUSDT,101.16,101.17,101.12,101.13,101.13,101.17,101.13,0.000931,1789372800000,-0.0003953936638164679,True,True,
2026-09-14T04:25:04.452220Z,XRPUSDT,1.3769,1.377,1.3764,1.3765,1.3762,1.3765,1.3762,0.01087,1789372800000,-0.00036312139148098055,True,True,
2026-09-14T12:30:41.523070Z,ADAUSDT,0.2099,0.21,0.2098,0.2099,0.2099,0.21,0.2099,0.015,1789401600000,-0.00047630388187669404,True,True,
